Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW42,OUT045,3625.928
NCX06,OUT049,2882.0354
FDC37,OUT027,2527.9204
FDZ14,OUT018,1881.3103
DRG49,OUT049,3737.853
NCG06,OUT045,3737.853
DRC36,OUT045,2836.967
FDV21,OUT019,548.5573
FDB53,OUT046,2448.6794
DRP47,OUT019,703.57556
FDA14,OUT013,2448.6794
DRC24,OUT035,2448.6794
FDW21,OUT018,1573.5015
NCH29,OUT046,1620.1561
FDU58,OUT013,3083.1956
FDY27,OUT017,2848.7961
FDV56,OUT035,1702.9473
FDT59,OUT046,3737.853
FDB23,OUT046,3625.928
FDR49,OUT045,963.5537
FDB03,OUT010,703.57556
FDN39,OUT045,2600.6443
FDX02,OUT027,5418.5137
FDQ16,OUT027,2527.9204
FDU35,OUT018,1490.7103
NCT29,OUT013,2064.6074
FDZ27,OUT046,963.5537
FDN57,OUT017,2150.617
FDA03,OUT018,2244.6436
FDZ36,OUT045,3083.1956
NCU05,OUT013,1387.7313
FDT39,OUT018,2244.6436
FDK60,OUT017,1620.1561
FDZ25,OUT017,2679.8728
FDG12,OUT046,2064.6074
DRB01,OUT019,663.7349
NCC43,OUT027,5588.2695
FDX13,OUT019,703.57556
FDM22,OUT049,1030.7205
FDJ03,OUT027,1332.8857
FDU14,OUT018,3410.3098
FDB33,OUT010,556.66785
FDP27,OUT046,3083.1956
FDO38,OUT010,503.5003
FDE28,OUT027,5588.2695
FDO27,OUT035,1620.1561
DRL23,OUT027,2527.9204
FDS28,OUT046,1030.7205
FDX24,OUT013,1537.0358
FDZ02,OUT035,1620.1561
FDL46,OUT045,1898.4115
FDS60,OUT027,4520.485
NCO06,OUT017,908.9542
FDO16,OUT035,1468.7405
FDC60,OUT049,1468.7405
FDA48,OUT018,3298.3848
FDZ36,OUT027,4844.9897
FDK27,OUT045,2064.6074
FDW23,OUT018,779.5086
FDM14,OUT018,1662.9286
FDM14,OUT013,1702.9473
FDW60,OUT018,2619.3093
FDE21,OUT013,1898.4115
NCM42,OUT035,1702.9473
FDY59,OUT010,525.77966
DRI49,OUT049,1387.7313
FDT28,OUT019,565.2947
FDQ22,OUT018,779.5086
FDR60,OUT049,1387.7313
FDC50,OUT019,536.4224
FDV24,OUT013,2448.6794
DRF48,OUT010,663.7349
FDQ47,OUT046,908.9542
DRN36,OUT049,1620.1561
NCY06,OUT035,2064.6074
FDE52,OUT035,1479.459
NCB54,OUT045,2064.6074
NCF31,OUT035,2448.6794
FDJ08,OUT027,4844.9897
NCC07,OUT017,1702.9473
NCD19,OUT027,1631.7544
FDL46,OUT049,1898.4115
FDM20,OUT045,3737.853
NCI06,OUT010,668.05707
DRM11,OUT035,3737.853
NCH07,OUT018,2392.538
FDS23,OUT013,2137.6995
FDO49,OUT018,834.10785
FDS35,OUT049,1170.8203
DRK39,OUT045,1436.005
DRI39,OUT049,1030.7205
FDV04,OUT017,2600.6443
NCN14,OUT035,3083.1956
FDH08,OUT013,3737.853
FDS20,OUT046,3083.1956
FDV40,OUT049,1340.4979
FDZ48,OUT010,582.1596
FDS24,OUT027,2284.062
FDK44,OUT049,2836.967
FDS48,OUT045,2448.6794
FDK26,OUT010,663.7349
FDD23,OUT045,3083.1956
NCH54,OUT017,2600.6443
NCP14,OUT010,575.9941
FDM60,OUT010,313.986
FDV24,OUT017,2448.6794
FDH08,OUT018,3410.3098
FDS12,OUT027,3019.3171
FDR39,OUT027,4624.423
FDP12,OUT027,1199.0466
DRF60,OUT027,5588.2695
FDC09,OUT035,1702.9473
FDF50,OUT018,2845.2703
FDG28,OUT035,3737.853
NCE19,OUT017,1030.7205
NCM53,OUT010,582.1596
NCN18,OUT049,1792.3744
FDF32,OUT035,3158.584
FDF11,OUT013,3737.853
DRI59,OUT049,3625.928
NCG54,OUT035,2679.8728
FDM44,OUT046,1702.9473
FDT57,OUT018,3410.3098
FDV24,OUT046,2448.6794
FDI50,OUT019,703.57556
FDS09,OUT035,981.79144
NCC31,OUT027,3587.2026
FDQ07,OUT019,688.9988
FDC22,OUT017,3083.1956
FDZ56,OUT046,2679.8728
FDZ40,OUT019,391.91483
FDS46,OUT027,2860.056
DRD24,OUT045,2150.617
FDV45,OUT017,3083.1956
FDL26,OUT045,2448.6794
FDA56,OUT018,1881.3103
FDN27,OUT046,1898.4115
FDM20,OUT049,3737.853
FDO16,OUT017,1436.005
FDL03,OUT035,3083.1956
FDE58,OUT046,1898.4115
FDI02,OUT027,2860.7397
NCC55,OUT019,313.986
FDR03,OUT018,3131.505
FDB14,OUT017,1537.0358
FDR45,OUT013,3737.853
NCN07,OUT017,2137.6995
FDM51,OUT019,575.9941
FDT52,OUT027,5588.2695
FDL26,OUT046,2448.6794
NCZ42,OUT046,3737.853
DRI47,OUT019,530.32764
FDW40,OUT013,2150.617
FDN34,OUT046,2679.8728
FDS01,OUT035,2848.7961
NCG55,OUT045,1898.4115
FDC11,OUT035,1468.7405
FDX35,OUT018,3392.4355
NCB06,OUT046,2600.6443
FDR09,OUT019,703.57556
FDC53,OUT017,1620.1561
FDY45,OUT013,3737.853
FDA22,OUT010,585.82996
FDE02,OUT035,1620.1561
FDW21,OUT045,1702.9473
FDV34,OUT046,1260.9503
FDS59,OUT049,1702.9473
NCW17,OUT017,2064.6074
NCK54,OUT046,1898.4115
FDG17,OUT019,703.57556
FDG35,OUT017,2836.967
FDD08,OUT010,313.986
NCO07,OUT017,3410.0205
FDJ10,OUT010,545.1384
FDW36,OUT017,1702.9473
FDW21,OUT010,575.9941
FDY19,OUT017,1898.4115
DRE03,OUT013,963.5537
NCC55,OUT049,908.9542
FDH52,OUT010,416.59787
FDO09,OUT017,3737.853
FDU43,OUT045,3737.853
FDX09,OUT010,631.2427
FDH40,OUT019,503.5003
FDW58,OUT017,1702.9473
FDC47,OUT017,3737.853
NCR41,OUT035,1601.2931
DRG49,OUT035,3737.853
FDC52,OUT027,3587.2026
FDY13,OUT046,1304.4608
FDY35,OUT013,908.9542
FDI35,OUT017,2939.7974
NCU18,OUT049,2150.617
FDY33,OUT018,2392.538
FDC15,OUT027,3859.9604
FDU01,OUT049,3083.1956
NCU42,OUT046,2679.8728
NCV29,OUT018,2619.3093
NCY30,OUT017,3083.1956
FDQ46,OUT049,1828.0077
FDG58,OUT027,3587.2026
FDK33,OUT017,3410.0205
NCD07,OUT045,1898.4115
NCX29,OUT027,3587.2026
NCT42,OUT013,2448.6794
DRN59,OUT035,963.5537
FDI44,OUT035,1387.7313
FDA45,OUT049,2848.7961
FDP31,OUT045,1170.8203
FDY01,OUT046,1898.4115
FDT09,OUT018,1954.4021
DRH03,OUT027,2459.0342
FDA36,OUT018,2845.2703
NCF31,OUT017,2448.6794
FDG14,OUT049,2448.6794
FDG28,OUT027,5588.2695
FDU14,OUT049,3737.853
FDY47,OUT019,531.77234
FDI56,OUT049,1479.459
DRD01,OUT013,1030.7205
FDM22,OUT046,1030.7205
FDH33,OUT013,908.9542
DRZ24,OUT013,1898.4115
NCQ38,OUT046,1702.9473
FDO16,OUT027,2219.5608
FDU07,OUT027,3587.2026
NCB07,OUT013,3083.1956
FDU48,OUT045,2137.6995
NCM43,OUT045,2600.6443
FDR31,OUT010,530.32764
DRK49,OUT018,779.5086
NCI30,OUT010,703.57556
DRD60,OUT017,2939.7974
NCG19,OUT046,3737.853
FDH12,OUT035,1702.9473
FDM32,OUT035,1479.459
FDM27,OUT035,2448.6794
NCU53,OUT027,3859.9604
NCQ18,OUT046,1620.1561
FDS10,OUT013,2848.7961
FDB33,OUT027,3859.9604
FDI12,OUT013,1468.7405
NCW42,OUT013,3625.928
NCC06,OUT018,1881.3103
FDW02,OUT017,2064.6074
NCD43,OUT017,1702.9473
FDM57,OUT018,1306.5592
FDA58,OUT017,3737.853
FDK56,OUT046,3083.1956
FDP52,OUT045,3737.853
FDW20,OUT018,1881.3103
FDS52,OUT049,1620.1561
NCT29,OUT018,1799.9662
NCL54,OUT013,2848.7961
FDC05,OUT045,3083.1956
FDF34,OUT035,3083.1956
FDP03,OUT027,3019.3171
FDD32,OUT010,503.5003
FDZ10,OUT045,2064.6074
FDZ40,OUT035,1030.7205
FDD51,OUT018,779.5086
NCY30,OUT019,656.5732
FDP58,OUT017,3410.0205
FDV49,OUT017,3737.853
FDY24,OUT019,391.91483
NCO55,OUT017,1702.9473
FDR13,OUT017,1898.4115
FDS51,OUT017,1116.8372
FDP26,OUT045,1702.9473
NCB54,OUT027,3054.1106
FDF32,OUT017,3083.1956
FDN31,OUT018,2845.2703
DRM48,OUT017,908.9542
FDN20,OUT049,2679.8728
DRL01,OUT046,3737.853
FDV56,OUT049,1702.9473
DRH13,OUT027,2527.9204
FDA03,OUT017,2448.6794
FDF47,OUT027,5418.5137
FDX32,OUT046,2448.6794
FDX57,OUT049,1620.1561
NCA30,OUT045,3083.1956
FDO49,OUT013,963.5537
FDL04,OUT019,575.9941
DRM48,OUT035,908.9542
FDR16,OUT013,3410.0205
NCC19,OUT018,2845.2703
NCE42,OUT045,3737.853
FDY24,OUT017,1030.7205
FDH19,OUT049,2836.967
FDJ46,OUT013,2836.967
FDN45,OUT010,703.57556
FDY08,OUT035,2137.6995
FDZ37,OUT035,1468.7405
NCT30,OUT045,963.5537
DRY23,OUT018,779.5086
NCZ30,OUT018,1881.3103
FDC44,OUT018,1753.0225
FDB45,OUT035,1702.9473
FDY04,OUT013,2600.6443
FDM27,OUT046,2600.6443
FDZ43,OUT017,3737.853
FDT39,OUT019,565.2947
NCC06,OUT019,548.5573
FDL15,OUT027,3587.2026
FDL57,OUT017,3737.853
FDU08,OUT046,1620.1561
FDK40,OUT017,3737.853
FDQ12,OUT010,703.57556
FDS48,OUT017,2448.6794
FDP09,OUT045,3410.0205
FDW21,OUT049,1620.1561
FDY25,OUT035,2939.7974
DRE13,OUT017,1468.7405
FDV43,OUT019,313.986
FDD22,OUT045,1828.0077
FDM46,OUT019,544.43976
NCO30,OUT010,663.7349
FDM25,OUT046,2836.967
NCN41,OUT049,2064.6074
FDU24,OUT045,1590.6503
FDZ50,OUT046,3083.1956
FDP45,OUT013,3737.853
NCM54,OUT045,2064.6074
FDW10,OUT019,631.2427
FDP20,OUT017,2064.6074
FDK32,OUT046,2448.6794
FDN52,OUT049,1468.7405
FDM58,OUT045,1792.3744
FDZ46,OUT027,2825.1064
NCA18,OUT018,1753.0225
FDD35,OUT046,2064.6074
NCK31,OUT035,963.5537
FDI40,OUT027,2527.9204
FDT50,OUT019,555.2854
NCT06,OUT046,2600.6443
FDT31,OUT035,3083.1956
FDT45,OUT049,1030.7205
FDT13,OUT045,3083.1956
FDO50,OUT045,1479.459
NCU18,OUT010,545.1384
NCR54,OUT049,3083.1956
NCO18,OUT018,2619.3093
FDU09,OUT045,1030.7205
FDT13,OUT018,2845.2703
FDE09,OUT046,1828.0077
NCK53,OUT019,575.9941
FDG45,OUT049,3410.0205
DRH15,OUT035,913.68036
FDO21,OUT019,703.57556
FDD14,OUT027,4844.9897
FDC09,OUT046,1702.9473
FDH45,OUT027,1199.0466
FDV32,OUT046,1170.8203
FDG12,OUT035,1898.4115
FDS32,OUT013,2137.6995
NCL55,OUT018,3410.3098
DRE01,OUT035,3737.853
DRE15,OUT049,1387.7313
NCL42,OUT045,3737.853
FDP31,OUT013,1170.8203
FDN33,OUT018,1461.2045
FDZ59,OUT046,2600.6443
FDE45,OUT010,641.1093
FDJ07,OUT013,1898.4115
FDQ45,OUT018,2845.2703
FDM33,OUT027,5159.9087
FDO15,OUT010,503.5003
FDM46,OUT013,1537.0358
FDR03,OUT045,3410.0205
FDY49,OUT018,2471.7666
FDQ60,OUT045,1898.4115
FDW10,OUT049,2836.967
FDO51,OUT049,913.68036
FDJ40,OUT018,1573.5015
FDS20,OUT018,2845.2703
FDU45,OUT013,1853.3566
FDV02,OUT035,2679.8728
FDN09,OUT046,3737.853
NCM55,OUT027,4844.9897
FDN23,OUT018,2244.6436
FDY31,OUT010,530.32764
FDW03,OUT010,575.9941
FDD14,OUT046,3083.1956
FDV23,OUT017,2064.6074
DRI03,OUT045,2836.967
FDN13,OUT035,1620.1561
FDF45,OUT027,1671.8854
FDU46,OUT035,1468.7405
FDB57,OUT049,3625.928
FDV12,OUT049,1620.1561
FDQ58,OUT013,2448.6794
NCA18,OUT017,1898.4115
FDH52,OUT049,1116.8372
FDM24,OUT018,2244.6436
NCP43,OUT027,4624.423
NCO18,OUT019,641.1093
FDM32,OUT017,1479.459
NCL07,OUT017,908.9542
FDK03,OUT013,3737.853
FDP59,OUT017,1702.9473
FDQ24,OUT049,3737.853
FDQ16,OUT018,1662.9286
FDU44,OUT013,2600.6443
FDH28,OUT010,313.986
FDV28,OUT019,313.986
FDM22,OUT045,1030.7205
FDR56,OUT046,3083.1956
FDV39,OUT049,3083.1956
FDU37,OUT019,503.5003
FDQ11,OUT010,703.57556
FDX02,OUT045,3625.928
NCS42,OUT018,1407.59
FDY57,OUT027,2459.0342
FDB21,OUT049,3737.853
FDE28,OUT017,3737.853
FDQ55,OUT017,1898.4115
FDA48,OUT049,3625.928
FDZ19,OUT045,2836.967
NCC43,OUT045,3737.853
NCV18,OUT046,1436.005
NCA42,OUT018,2392.538
FDY45,OUT046,3737.853
NCC30,OUT045,2848.7961
FDM57,OUT013,1468.7405
FDL09,OUT010,585.82996
FDB09,OUT027,3019.3171
FDT44,OUT035,1898.4115
NCT06,OUT027,3859.9604
FDX26,OUT049,3083.1956
FDK32,OUT013,2448.6794
DRA12,OUT046,2150.617
FDO46,OUT010,663.7349
FDE52,OUT013,1468.7405
NCH42,OUT045,3737.853
FDV08,OUT035,908.9542
FDB47,OUT018,3131.505
FDC28,OUT010,582.1596
FDD22,OUT046,1898.4115
FDS07,OUT027,2860.056
DRI13,OUT045,3410.0205
FDG32,OUT018,3298.3848
FDU14,OUT017,3737.853
FDD28,OUT019,391.91483
NCP41,OUT017,1792.3744
FDS08,OUT049,2836.967
FDX47,OUT045,2600.6443
FDC53,OUT019,562.0889
FDQ19,OUT035,3737.853
FDL14,OUT045,2448.6794
FDM33,OUT019,703.57556
FDA51,OUT045,1898.4115
FDZ27,OUT018,834.10785
FDT04,OUT046,908.9542
DRC13,OUT049,2064.6074
FDR16,OUT027,5159.9087
FDQ03,OUT027,5588.2695
FDE38,OUT035,2679.8728
DRH23,OUT027,1631.7544
FDT11,OUT019,663.7349
FDD09,OUT035,2882.0354
FDR40,OUT045,1436.005
FDX07,OUT017,3083.1956
FDR07,OUT035,1620.1561
FDA51,OUT017,1898.4115
FDT59,OUT019,703.57556
FDF20,OUT017,3083.1956
FDR13,OUT045,1898.4115
FDY26,OUT049,3410.0205
FDW04,OUT017,2137.6995
FDK52,OUT017,3719.9788
FDN60,OUT049,2600.6443
FDM09,OUT019,631.2427
FDP46,OUT049,1468.7405
FDB50,OUT019,503.5003
NCQ29,OUT049,3737.853
FDP16,OUT027,5588.2695
FDX33,OUT018,2392.538
FDP07,OUT010,663.7349
FDN22,OUT046,3737.853
FDF39,OUT049,3737.853
FDS21,OUT017,1116.8372
NCM42,OUT013,1702.9473
FDK50,OUT019,595.2644
DRF13,OUT027,3587.2026
FDH35,OUT018,2392.538
FDP60,OUT018,1490.7103
DRJ49,OUT027,3054.1106
NCT42,OUT019,565.2947
FDE38,OUT049,2679.8728
FDI04,OUT049,3083.1956
NCH54,OUT045,2600.6443
FDT56,OUT049,1092.319
DRD15,OUT018,3410.3098
FDV58,OUT013,3083.1956
FDP21,OUT049,3083.1956
FDH05,OUT013,3737.853
FDR10,OUT027,3859.9604
NCP06,OUT045,2448.6794
FDF33,OUT049,1702.9473
DRK37,OUT013,3083.1956
DRH49,OUT045,1436.005
FDT58,OUT013,2679.8728
FDD41,OUT018,1573.5015
FDP40,OUT018,1662.9286
FDM51,OUT027,2527.9204
FDO45,OUT010,536.2357
FDW33,OUT010,575.9941
FDY24,OUT045,1030.7205
FDB10,OUT010,703.57556
FDM40,OUT035,2150.617
NCI06,OUT017,2939.7974
FDW12,OUT019,530.32764
FDX48,OUT027,3587.2026
NCW05,OUT027,2527.9204
FDX27,OUT017,1620.1561
DRM37,OUT045,3083.1956
FDA38,OUT045,3737.853
FDR36,OUT046,908.9542
FDZ45,OUT046,3083.1956
FDG05,OUT017,2600.6443
FDK28,OUT013,3737.853
FDV47,OUT045,1468.7405
FDN21,OUT045,2600.6443
FDP20,OUT027,3019.3171
FDI35,OUT045,2939.7974
DRY23,OUT013,908.9542
FDA56,OUT017,2064.6074
FDB09,OUT013,2064.6074
NCO26,OUT027,2860.056
FDQ49,OUT018,2244.6436
FDI52,OUT027,3019.3171
FDZ44,OUT027,2860.056
FDZ09,OUT018,2392.538
FDY03,OUT049,1898.4115
NCG42,OUT017,2137.6995
DRI13,OUT027,5159.9087
FDQ32,OUT013,2064.6074
FDW16,OUT035,1479.459
FDU27,OUT046,963.5537
FDR28,OUT010,595.2644
FDQ49,OUT010,556.66785
FDS37,OUT046,1898.4115
FDW26,OUT018,3298.3848
FDX12,OUT018,3410.3098
NCP06,OUT013,2448.6794
FDW45,OUT010,530.32764
NCN30,OUT049,1601.2931
FDN24,OUT049,1030.7205
NCL41,OUT027,1199.0466
FDR02,OUT019,582.1596
FDD09,OUT010,668.05707
FDS33,OUT010,536.2357
FDU22,OUT045,1983.2637
FDI53,OUT013,2600.6443
DRH01,OUT049,2836.967
FDX32,OUT013,2150.617
NCP30,OUT018,779.5086
FDB60,OUT045,3083.1956
FDB14,OUT049,1590.6503
NCP02,OUT035,1030.7205
FDJ10,OUT017,2150.617
FDG34,OUT046,1792.3744
NCB18,OUT017,1468.7405
FDM16,OUT049,1304.4608
FDW25,OUT018,1306.5592
FDB35,OUT010,535.09106
DRN11,OUT013,2150.617
FDF41,OUT019,703.57556
FDH16,OUT045,1468.7405
NCQ50,OUT018,3131.505
DRH23,OUT018,901.2747
DRJ37,OUT013,2448.6794
DRJ24,OUT027,4844.9897
FDY16,OUT035,3083.1956
FDQ27,OUT045,1702.9473
FDZ33,OUT045,2448.6794
FDF29,OUT045,2137.6995
FDA08,OUT049,2600.6443
FDG31,OUT046,1170.8203
FDE34,OUT019,657.37006
NCR30,OUT027,1885.0286
FDV33,OUT035,3737.853
DRZ24,OUT018,1799.9662
NCL54,OUT035,2836.967
FDR12,OUT049,2836.967
NCC54,OUT046,3737.853
DRN59,OUT013,963.5537
FDX50,OUT019,582.1596
FDV31,OUT027,4520.485
NCA29,OUT027,4485.5146
FDW60,OUT049,2848.7961
FDX08,OUT017,3083.1956
DRD49,OUT013,3737.853
FDD33,OUT046,3737.853
FDW35,OUT013,908.9542
FDJ36,OUT017,1702.9473
FDV51,OUT035,2679.8728
FDW36,OUT046,1702.9473
FDH35,OUT046,2600.6443
NCS30,OUT027,3054.1106
FDN49,OUT017,908.9542
FDL08,OUT018,3410.3098
FDI09,OUT013,3737.853
FDP19,OUT018,1954.4021
FDU21,OUT010,313.986
NCP41,OUT045,1702.9473
FDY10,OUT013,1853.3566
FDP12,OUT018,779.5086
NCN26,OUT049,1898.4115
FDK44,OUT013,2836.967
FDC28,OUT049,1702.9473
FDJ41,OUT027,5588.2695
NCT29,OUT035,2064.6074
NCH42,OUT019,703.57556
FDU60,OUT018,2471.7666
FDS02,OUT045,3083.1956
FDC51,OUT046,2064.6074
FDU03,OUT013,3083.1956
FDX39,OUT045,3410.0205
NCY05,OUT010,313.986
NCL06,OUT027,5588.2695
FDD32,OUT035,1387.7313
NCN41,OUT045,2064.6074
NCX53,OUT049,2150.617
FDU57,OUT019,565.2947
FDQ23,OUT046,1702.9473
FDQ52,OUT045,3737.853
FDC14,OUT045,908.9542
FDY09,OUT035,2848.7961
FDQ28,OUT045,2448.6794
FDV25,OUT046,3625.928
FDJ07,OUT035,1898.4115
DRB25,OUT049,1702.9473
FDK52,OUT019,703.57556
FDY52,OUT027,1714.2229
FDB28,OUT046,3083.1956
FDT36,OUT035,908.9542
FDV25,OUT017,3625.928
NCN07,OUT027,3054.1106
FDC57,OUT017,3083.1956
FDQ03,OUT018,3410.3098
FDU23,OUT017,2679.8728
NCX41,OUT035,3410.0205
NCD06,OUT035,963.5537
FDW08,OUT045,1702.9473
NCU29,OUT017,2448.6794
NCE06,OUT013,2600.6443
FDV52,OUT010,582.77625
FDB02,OUT017,2848.7961
NCR18,OUT045,908.9542
FDK16,OUT049,1601.2931
NCQ29,OUT010,703.57556
FDZ01,OUT019,575.9941
FDW27,OUT035,2600.6443
FDD17,OUT018,3410.3098
FDW39,OUT013,2848.7961
DRH59,OUT045,1260.9503
FDS52,OUT013,1702.9473
FDU40,OUT027,4928.3022
NCF54,OUT013,2836.967
FDH46,OUT045,1702.9473
NCP14,OUT049,1702.9473
FDH50,OUT049,3083.1956
DRF15,OUT010,565.2947
FDV27,OUT027,2284.062
NCJ06,OUT049,1983.2637
FDN02,OUT018,3131.505
FDQ51,OUT049,963.5537
FDQ07,OUT017,3625.928
FDS45,OUT049,1702.9473
NCJ06,OUT045,2064.6074
FDD36,OUT035,1898.4115
FDY25,OUT045,3083.1956
FDU52,OUT046,2448.6794
DRK47,OUT017,3737.853
NCL30,OUT017,2064.6074
FDN22,OUT035,3737.853
NCF30,OUT027,3019.3171
FDK03,OUT035,3737.853
FDT45,OUT017,1030.7205
NCC54,OUT027,5588.2695
FDP08,OUT018,2845.2703
FDU44,OUT046,2600.6443
DRG39,OUT035,1030.7205
FDU32,OUT049,2064.6074
FDY27,OUT049,2848.7961
NCP54,OUT013,2064.6074
NCZ41,OUT049,2064.6074
DRL49,OUT013,2448.6794
FDI05,OUT018,1258.2855
FDY56,OUT045,3719.9788
DRC13,OUT013,2064.6074
NCV29,OUT017,2882.0354
FDR24,OUT049,1479.459
FDZ34,OUT018,2845.2703
FDP37,OUT035,2064.6074
FDX08,OUT027,4624.423
FDS57,OUT045,2150.617
NCG18,OUT049,1702.9473
FDK25,OUT018,2471.7666
FDH53,OUT049,1387.7313
DRI59,OUT018,3298.3848
FDA52,OUT046,2848.7961
FDT20,OUT010,313.986
FDE36,OUT019,572.3362
FDI24,OUT017,2836.967
FDB28,OUT018,2940.3293
FDV11,OUT017,2848.7961
FDP01,OUT046,2448.6794
FDD34,OUT027,3859.9604
FDJ50,OUT027,1351.1235
FDZ44,OUT013,1898.4115
DRO59,OUT035,1340.4979
DRB48,OUT045,908.9542
FDR21,OUT018,2628.8608
NCE42,OUT010,703.57556
FDO23,OUT046,1590.6503
NCE30,OUT018,3131.505
FDQ22,OUT035,908.9542
FDY01,OUT045,1898.4115
FDS08,OUT017,2848.7961
FDG28,OUT018,3410.3098
FDQ51,OUT018,834.10785
FDB05,OUT017,3737.853
FDO56,OUT049,1898.4115
FDE02,OUT018,1407.59
FDN45,OUT017,3625.928
FDS09,OUT013,963.5537
NCA54,OUT018,2681.1648
FDP09,OUT010,679.04364
FDC53,OUT045,1620.1561
NCM55,OUT017,3083.1956
FDL09,OUT018,2471.7666
FDA11,OUT019,525.77966
FDA50,OUT045,1601.2931
FDC23,OUT017,2848.7961
FDE22,OUT049,2600.6443
FDD23,OUT046,3083.1956
NCA29,OUT049,2836.967
FDK38,OUT046,2448.6794
DRC13,OUT046,2064.6074
NCP43,OUT049,2848.7961
FDX28,OUT049,1620.1561
FDF08,OUT049,1479.459
FDZ33,OUT046,2448.6794
FDD10,OUT049,2848.7961
FDO58,OUT017,2600.6443
FDI50,OUT017,3737.853
FDO58,OUT045,2600.6443
FDX08,OUT013,2939.7974
NCK17,OUT010,313.986
FDF39,OUT035,3737.853
FDU45,OUT010,582.1596
NCJ18,OUT018,1753.0225
DRC27,OUT019,703.57556
DRC25,OUT035,1468.7405
FDU59,OUT035,2600.6443
FDU28,OUT035,3083.1956
NCP30,OUT046,908.9542
FDB39,OUT018,901.2747
FDE41,OUT013,1468.7405
DRH11,OUT010,391.91483
FDA58,OUT045,3737.853
FDU50,OUT046,1898.4115
FDM34,OUT013,2137.6995
FDM44,OUT027,2527.9204
FDR39,OUT045,3083.1956
FDM25,OUT045,2836.967
FDQ49,OUT049,2448.6794
DRH25,OUT018,901.2747
FDM09,OUT027,4485.5146
FDL44,OUT019,556.66785
NCR42,OUT018,779.5086
DRL59,OUT046,1030.7205
FDX43,OUT013,2679.8728
DRK47,OUT010,703.57556
FDU48,OUT018,1954.4021
FDY12,OUT045,963.5537
NCN43,OUT018,1881.3103
NCM55,OUT018,2845.2703
FDQ21,OUT027,3019.3171
FDX13,OUT035,3737.853
NCK30,OUT027,5588.2695
FDG20,OUT049,2836.967
DRG27,OUT017,908.9542
FDY14,OUT018,3410.3098
FDP59,OUT035,1702.9473
FDU60,OUT017,2679.8728
NCC18,OUT019,631.2427
DRJ39,OUT017,3410.0205
FDS07,OUT049,1898.4115
FDM08,OUT027,5418.5137
FDP51,OUT045,2064.6074
FDU16,OUT035,1436.005
FDH12,OUT013,1702.9473
DRE48,OUT010,663.7349
NCL42,OUT027,5588.2695
FDR21,OUT045,2848.7961
NCW29,OUT035,2137.6995
FDO11,OUT013,3737.853
NCM31,OUT049,2150.617
FDV35,OUT019,565.2947
FDF58,OUT017,1116.8372
NCE43,OUT049,2679.8728
FDA02,OUT035,2448.6794
DRL37,OUT010,318.71213
FDR24,OUT018,1350.0132
FDW59,OUT049,1436.005
FDS22,OUT049,913.68036
FDW24,OUT017,963.5537
FDU24,OUT035,1601.2931
FDA21,OUT027,4844.9897
FDH58,OUT027,2860.056
FDW36,OUT018,1573.5015
FDI45,OUT027,4485.5146
FDU01,OUT018,2845.2703
FDF35,OUT027,2527.9204
